label	area	centroid-0	centroid-1	equivalent_diameter_area
1019	620	706.0854838709678	600.8483870967742	28.096414677602564
1020	228	701.280701754386	780.7631578947369	17.03815178355966
1021	241	702.5601659751037	803.8713692946058	17.517155313611116
1022	365	703.3424657534247	641.813698630137	21.557653718072718
1023	192	704.875	737.1875	15.635280380893438
1024	148	702.9324324324324	757.831081081081	13.727325035155395
1025	207	706.3719806763285	277.19323671497585	16.23454913941803
1026	229	706.8777292576419	826.0698689956332	17.075475271404667
1027	136	708.5147058823529	581.7794117647059	13.159049284959082
1028	120	710.7083333333334	1099.7583333333334	12.360774464742066
1029	107	709.392523364486	1189.4299065420562	11.67204486311899
1030	135	712.4518518518519	627.0148148148148	13.110581167104948
1031	190	711.7842105263157	701.1052631578947	15.553633450087505
1032	55	711.0545454545454	948.6181818181818	8.368283871884005
1033	29	711.7586206896551	1114.9310344827586	6.076507779746499
1034	24	712.0833333333334	451.5416666666667	5.527906391541368
1035	39	713.3333333333334	56.05128205128205	7.046725639945928
1036	341	712.375366568915	560.9765395894428	20.83685880248485
1037	245	712.2	667.1755102040817	17.66192765414112
1038	50	714.28	533.48	7.978845608028654
1039	207	712.7101449275362	685.8164251207729	16.23454913941803
1040	119	713.7478991596639	712.7058823529412	12.309163489997376
1041	101	715.1485148514852	797.2475247524752	11.340070282773887
1042	285	713.5157894736842	914.5859649122807	19.04923279949934
1043	220	722.4727272727273	643.5090909090909	16.73656774376801
1044	296	718.7331081081081	463.9256756756757	19.413369239820483
1045	72	718.7638888888889	1188.888888888889	9.574614729634384
1046	221	718.8461538461538	432.91402714932127	16.774562271083887
1047	200	719.295	508.575	15.957691216057308
1048	267	719.6029962546817	416.812734082397	18.437867513470433
1049	214	719.4205607476636	759.4065420560747	16.50676414605009
1050	74	721.1891891891892	133.4189189189189	9.706684619910241
1051	150	722.0266666666666	779.2333333333333	13.81976597885342
1052	139	724.5251798561151	716.043165467626	13.303394180365686
1053	198	725.3030303030303	841.4545454545455	15.877702285203682
1054	61	724.7540983606557	628.1803278688525	8.812923024107548
1055	295	724.4033898305084	735.8338983050847	19.38054864282415
1056	380	722.7	233.01052631578946	21.996159369293583
1057	138	726.8695652173913	655.4855072463768	13.255453865237978
1058	236	727.9449152542373	534.4915254237288	17.334489682638438
1059	143	726.4615384615385	579.9020979020979	13.493452297211721
1060	194	727.9278350515464	613.9020618556701	15.716503163191918
1061	225	728.8711111111111	971.4222222222222	16.925687506432688
1062	121	730.0165289256198	554.9752066115702	12.412170838050638
1063	141	728.9078014184397	565.5957446808511	13.398760233979036
1064	240	731.1958333333333	801.6125	17.480774889473267
1065	206	733.8640776699029	12.485436893203884	16.195287778099022
1066	47	733.5531914893617	500.82978723404256	7.735777827895049
1067	129	734.3953488372093	680.8914728682171	12.815923738491737
1068	368	736.0298913043479	1123.8478260869565	21.646065519224038
1069	66	735.7878787878788	410.6666666666667	9.166995688475081
1070	399	735.7443609022556	79.6265664160401	22.539356209735228
1071	85	737.0705882352942	102.6	10.403141895720198
1072	126	736.515873015873	601.7857142857143	12.666024736934256
1073	242	737.1239669421487	701.198347107438	17.55346033766304
1074	357	737.3417366946778	757.7619047619048	21.320096563347295
1075	556	734.6852517985611	331.92446043165467	26.60678836073137
1076	280	737.7428571428571	397.99642857142857	18.881394877652593
1077	188	737.9840425531914	666.8031914893617	15.471555655790098
1078	353	739.5269121813031	1049.2634560906515	21.200319792199185
1079	200	740.13	587.56	15.957691216057308
1080	50	740.44	648.7	7.978845608028654
1081	188	742.0053191489362	524.3085106382979	15.471555655790098
1082	112	741.5892857142857	510.91964285714283	11.941642642883693
1083	185	742.5891891891891	627.9243243243243	15.347615963921077
1084	39	742.1538461538462	795.3589743589744	7.046725639945928
1085	64	743.953125	611.5	9.0270333367641
1086	249	746.6626506024096	771.8634538152611	17.805522925178455
1087	10	745.5	1138.0	3.5682482323055424
1088	420	746.6738095238095	438.2738095238095	23.12489154112443
1089	112	745.5267857142857	500.1517857142857	11.941642642883693
1090	153	745.8366013071895	548.3856209150326	13.957279475043833
1091	24	746.625	1128.875	5.527906391541368
1092	207	744.0869565217391	486.5845410628019	16.23454913941803
1093	224	748.625	142.00892857142858	16.88803298257901
1094	189	750.015873015873	569.2804232804233	15.512648837479231
1095	93	750.7311827956989	473.19354838709677	10.881694613449236
1096	176	751.625	460.78409090909093	14.96964127403822
1097	135	751.8814814814815	651.2444444444444	13.110581167104948
1098	192	751.625	711.6302083333334	15.635280380893438
1099	198	750.939393939394	44.186868686868685	15.877702285203682
1100	319	751.717868338558	364.12539184952976	20.153496341094687
1101	307	752.1530944625407	734.4951140065147	19.77080019204319
1102	297	752.9191919191919	927.3299663299663	19.44613444328572
1103	200	757.225	419.925	15.957691216057308
1104	200	756.565	670.18	15.957691216057308
1105	414	759.7753623188406	289.5024154589372	22.959119571977435
1106	98	757.9897959183673	319.2448979591837	11.170383851240114
1107	71	756.8450704225352	549.0985915492957	9.507891862878783
1108	338	759.3757396449704	885.810650887574	20.7449985808745
1109	182	759.2582417582418	615.1538461538462	15.222667215103916
1110	129	759.2635658914729	507.031007751938	12.815923738491737
1111	129	759.7984496124031	693.3410852713179	12.815923738491737
1112	151	763.2450331125827	43.735099337748345	13.86575534383214
1113	128	761.796875	478.5625	12.766152972845846
1114	323	758.984520123839	593.5325077399381	20.279456919490165
1115	77	759.961038961039	774.0519480519481	9.901487006738307
1116	124	762.0967741935484	491.16129032258067	12.565098628628435
1117	233	764.1673819742489	637.6094420600858	17.22396045987371
1118	112	764.1428571428571	375.5982142857143	11.941642642883693
1119	245	762.265306122449	527.4204081632653	17.66192765414112
1120	69	763.7536231884058	765.4057971014493	9.373021315815206
1121	494	766.9048582995952	91.37246963562752	25.079480359432697
1122	54	765.2777777777778	361.3888888888889	8.291859587312052
1123	345	768.5536231884058	745.1826086956522	20.958712816717327
1124	264	767.5492424242424	1108.314393939394	18.333991376950163
1125	194	767.2061855670103	432.71649484536084	15.716503163191918
1126	168	767.5297619047619	545.1785714285714	14.625465582862905
1127	169	768.2307692307693	723.8579881656805	14.668929172241665
1128	285	772.2	461.8561403508772	19.04923279949934
1129	365	772.6493150684931	566.3726027397261	21.557653718072718
1130	124	771.6129032258065	651.7903225806451	12.565098628628435
1131	133	771.4511278195489	680.2406015037594	13.013103375051497
1132	105	771.8571428571429	365.2761904761905	11.562445770562215
1133	196	771.7142857142857	400.43367346938777	15.797308339337176
1134	162	773.8765432098766	508.8641975308642	14.361922094451577
1135	31	774.3548387096774	606.8064516129032	6.282549314314218
1136	155	774.9806451612903	415.1548387096774	14.048207338801282
1137	163	774.0306748466257	699.8159509202454	14.406180819073164
1138	89	776.8876404494382	320.59550561797755	10.645107772184812
1139	216	774.8518518518518	962.4722222222222	16.583719174624104
1140	148	776.0675675675676	334.52027027027026	13.727325035155395
1141	231	776.1731601731602	785.08658008658	17.14987856615383
1142	214	778.3504672897196	381.60747663551405	16.50676414605009
1143	181	779.0662983425415	620.6850828729282	15.180789096653193
1144	157	779.7515923566879	709.2420382165606	14.138550439257221
1145	128	782.6484375	579.4609375	12.766152972845846
1146	206	780.2864077669902	666.3980582524272	16.195287778099022
1147	259	784.2934362934363	358.2818532818533	18.159544104586082
1148	180	783.45	222.1611111111111	15.138795132120961
1149	199	783.713567839196	521.8341708542714	15.91774699517169
1150	128	784.34375	394.625	12.766152972845846
1151	188	784.5372340425532	443.9414893617021	15.471555655790098
1152	191	785.2356020942408	591.4502617801047	15.594510349620345
1153	142	786.3943661971831	635.8802816901408	13.446189622059965
1154	335	785.9641791044776	834.8656716417911	20.65272978291924
1155	339	786.6194690265487	476.61356932153393	20.775663783985824
1156	184	788.554347826087	687.8967391304348	15.306079714651624
1157	285	789.6491228070175	340.9789473684211	19.04923279949934
1158	191	787.5549738219895	426.27225130890054	15.594510349620345
1159	352	792.4034090909091	314.67045454545456	21.17026971360491
1160	81	790.3827160493827	403.41975308641975	10.155412503859614
1161	182	790.9010989010989	494.81868131868134	15.222667215103916
1162	346	790.4884393063584	544.9017341040462	20.98906578384008
1163	239	794.2092050209205	604.7364016736402	17.44431859350499
1164	159	791.7672955974842	198.06289308176102	14.228319915326999
1165	296	799.6925675675676	675.3547297297297	19.413369239820483
1166	249	792.714859437751	721.6787148594377	17.805522925178455
1167	93	796.0	395.247311827957	10.881694613449236
1168	419	795.2840095465393	1097.5250596658711	23.09734550211416
1169	257	794.8249027237354	293.0077821011673	18.089294154193436
1170	259	798.4131274131274	645.0849420849421	18.159544104586082
1171	308	799.5032467532468	94.78571428571429	19.802974013476614
1172	232	798.2198275862069	703.3318965517242	17.186959427966244
1173	239	799.3974895397489	453.5732217573222	17.44431859350499
1174	30	799.4333333333333	951.1666666666666	6.180387232371033
1175	234	800.7350427350427	409.3333333333333	17.26088217525478
1176	2	802.0	114.5	1.5957691216057308
1177	94	803.1595744680851	531.7978723404256	10.940041919714261
1178	126	801.484126984127	377.031746031746	12.666024736934256
1179	319	801.4670846394985	568.0156739811912	20.153496341094687
1180	75	803.9866666666667	344.52	9.772050238058398
1181	320	807.746875	433.690625	20.185060176161283
1182	155	804.3677419354839	503.23225806451615	14.048207338801282
1183	105	805.1333333333333	184.28571428571428	11.562445770562215
1184	437	806.4622425629291	260.54004576659037	23.58825303088947
1185	111	805.4774774774775	326.4234234234234	11.888212206450685
1186	254	806.7755905511812	517.2007874015748	17.983404693292407
1187	138	806.3985507246376	584.7536231884058	13.255453865237978
1188	235	807.2936170212766	656.5787234042554	17.297725082009
1189	59	807.4745762711865	954.8813559322034	8.667244841319219
1190	69	808.2463768115942	966.1014492753624	9.373021315815206
1191	273	806.0989010989011	620.978021978022	18.643883600599406
1192	192	809.8177083333334	354.2239583333333	15.635280380893438
1193	156	813.7051282051282	776.5064102564103	14.093451279891855
1194	56	810.5	1019.3035714285714	8.444016491289505
1195	157	811.484076433121	281.28662420382165	14.138550439257221
1196	171	812.9122807017544	368.67251461988303	14.755472278097805
1197	235	814.204255319149	12.536170212765958	17.297725082009
1198	103	813.3495145631068	143.44660194174756	11.451797811161432
1199	152	812.953947368421	196.69078947368422	13.911592676604096
1200	237	812.9535864978903	547.0970464135021	17.371176474327626
1201	522	810.6360153256705	238.955938697318	25.780439141949365
1202	231	813.8571428571429	389.3766233766234	17.14987856615383
1203	1	814.0	1106.0	1.1283791670955126
1204	237	815.5232067510549	1165.054852320675	17.371176474327626
1205	122	817.0491803278688	292.9344262295082	12.463355264843006
1206	157	817.1464968152866	330.07643312101914	14.138550439257221
1207	236	817.6101694915254	470.4025423728813	17.334489682638438
1208	270	817.825925925926	597.8962962962963	18.5411616971131
1209	53	818.8867924528302	528.377358490566	8.214724333230155
1210	193	819.5181347150259	451.59067357512953	15.67594437773643
1211	109	823.3302752293578	631.6422018348624	11.780624362746345
1212	183	823.3715846994536	318.8415300546448	15.26443044094783
1213	279	824.0322580645161	411.20071684587816	18.847647942942654
1214	178	822.6573033707865	613.7584269662922	15.054455784347004
1215	138	823.2101449275362	643.427536231884	13.255453865237978
1216	13	825.5384615384615	43.15384615384615	4.068428945128219
1217	73	825.0	58.68493150684932	9.640875829802336
1218	269	822.4423791821562	305.30111524163567	18.5067943613625
1219	413	824.9346246973365	210.24939467312348	22.93137440223813
1220	73	826.7397260273973	480.73972602739724	9.640875829802336
1221	312	824.6987179487179	576.025641025641	19.931149940667517
1222	334	826.6676646706587	266.34131736526945	20.62188177498708
1223	141	827.1631205673759	342.02836879432624	13.398760233979036
1224	195	827.3384615384615	517.0205128205129	15.756957549709801
1225	264	829.155303030303	183.06060606060606	18.333991376950163
1226	96	829.3854166666666	244.63541666666666	11.055812783082736
1227	158	829.3987341772151	962.4050632911392	14.183506197980657
1228	189	828.7195767195767	376.8253968253968	15.512648837479231
1229	287	831.8432055749129	673.9407665505227	19.115955360352558
1230	21	832.1904761904761	389.04761904761904	5.170882945826411
1231	404	828.6707920792079	490.9009900990099	22.680140565547774
1232	119	831.3109243697479	168.5546218487395	12.309163489997376
1233	115	831.7739130434783	550.8521739130434	12.100518486599809
1234	115	833.9565217391304	232.82608695652175	12.100518486599809
1235	207	834.903381642512	354.69565217391306	16.23454913941803
1236	229	833.7816593886463	440.31877729257644	17.075475271404667
1237	547	835.2157221206581	102.57586837294333	26.390567083147985
1238	149	835.0805369127517	541.8322147651006	13.773623058786647
1239	110	837.0	569.2363636363636	11.834540545406394
1240	122	836.5573770491803	1156.6311475409836	12.463355264843006
1241	105	837.7428571428571	121.36190476190477	11.562445770562215
1242	387	837.5762273901809	136.7545219638243	22.197831060995757
1243	98	838.8265306122449	222.27551020408163	11.170383851240114
1244	149	841.4630872483222	172.41610738255034	13.773623058786647
1245	279	849.5663082437276	1194.4121863799282	18.847647942942654
1246	161	842.9006211180124	300.0496894409938	14.317526556719258
1247	161	840.1677018633541	322.5031055900621	14.317526556719258
1248	14	840.7142857142857	592.1428571428571	4.222008245644752
1249	332	840.6355421686746	198.6024096385542	20.56004690782767
1250	179	840.9441340782123	526.4692737430167	15.09668435477122
1251	268	843.3992537313433	284.4589552238806	18.47236308621676
1252	146	845.1438356164383	256.6027397260274	13.63425735166143
1253	91	843.7912087912088	335.86813186813185	10.764051215546116
1254	223	844.2959641255605	507.60089686098655	16.85029431422316
1255	218	843.6009174311927	424.26605504587155	16.66031874701878
1256	475	847.2378947368421	463.25894736842105	24.592453796829673
1257	212	847.372641509434	31.88679245283019	16.42944866646031
1258	268	847.8917910447761	367.17164179104475	18.47236308621676
1259	33	848.939393939394	610.3333333333334	6.4820448144285745
1260	122	849.7704918032787	674.2377049180328	12.463355264843006
1261	134	850.7014925373135	120.28358208955224	13.061933202803933
1262	240	848.1416666666667	408.29583333333335	17.480774889473267
1263	189	851.3227513227513	147.34920634920636	15.512648837479231
1264	338	851.7396449704142	387.2426035502959	20.7449985808745
1265	246	850.6056910569106	879.69918699187	17.697935698969246
1266	187	851.2352941176471	237.14973262032086	15.430353037616328
1267	111	852.5495495495495	340.85585585585585	11.888212206450685
1268	71	853.6056338028169	534.0845070422536	9.507891862878783
1269	147	856.3061224489796	188.03401360544217	13.680870333281758
1270	145	856.5103448275862	267.5310344827586	13.58748446131949
1271	296	856.3513513513514	555.6993243243244	19.413369239820483
1272	272	864.0	177.4816176470588	18.609705966725112
1273	358	859.2430167597765	1049.854748603352	21.349935761383176
1274	148	857.972972972973	129.93243243243242	13.727325035155395
1275	383	860.5587467362924	431.3838120104439	22.082815618339236
1276	458	860.8908296943231	79.76200873362446	24.148368712786887
1277	320	861.26875	160.840625	20.185060176161283
1278	192	862.171875	216.140625	15.635280380893438
1279	75	862.4933333333333	410.84	9.772050238058398
1280	201	862.1592039800995	110.06467661691542	15.99753570059363
1281	221	863.6742081447964	281.3529411764706	16.774562271083887
1282	172	863.6337209302326	246.71511627906978	14.798554040663838
1283	88	863.5454545454545	511.6818181818182	10.585134856802455
1284	162	863.2530864197531	202.74074074074073	14.361922094451577
1285	206	862.2912621359224	303.7135922330097	16.195287778099022
1286	304	864.2401315789474	326.99342105263156	19.67396303746374
1287	181	864.6132596685082	351.11049723756906	15.180789096653193
1288	213	867.3615023474179	231.26760563380282	16.46815177937675
1289	121	864.6611570247934	1185.7272727272727	12.412170838050638
1290	119	868.5042016806723	374.8067226890756	12.309163489997376
1291	61	870.0491803278688	386.0	8.812923024107548
1292	96	871.3020833333334	588.3541666666666	11.055812783082736
1293	296	868.625	624.5304054054054	19.413369239820483
1294	128	876.28125	73.3203125	12.766152972845846
1295	130	873.1692307692308	118.63076923076923	12.865501965161373
1296	232	874.5	55.241379310344826	17.186959427966244
1297	244	871.9713114754098	471.922131147541	17.625846048215095
1298	268	874.723880597015	851.1679104477612	18.47236308621676
1299	203	875.9211822660099	202.9014778325123	16.07692842495848
1300	94	876.0212765957447	11.914893617021276	10.940041919714261
1301	482	877.1721991701245	33.24896265560166	24.77299861870477
1302	222	877.418918918919	376.85585585585585	16.812470934731934
1303	308	875.0714285714286	609.1525974025974	19.802974013476614
1304	196	879.3265306122449	90.9438775510204	15.797308339337176
1305	6	879.3333333333334	129.5	2.763953195770684
1306	236	878.4364406779661	485.9194915254237	17.334489682638438
1307	365	880.9424657534247	711.0767123287671	21.557653718072718
1308	306	879.7647058823529	261.8954248366013	19.738573927438622
1309	451	881.3481152993348	306.2150776053215	23.96311821686732
1310	179	883.3016759776536	596.7877094972067	15.09668435477122
1311	242	883.7438016528926	276.6611570247934	17.55346033766304
1312	249	881.3574297188756	144.62248995983936	17.805522925178455
1313	235	882.0936170212766	340.4936170212766	17.297725082009
1314	52	884.4423076923077	532.0961538461538	8.136857890256438
1315	4	883.5	969.5	2.256758334191025
1316	100	884.12	186.26	11.283791670955125
1317	27	884.2962962962963	522.9629629629629	5.863230142835039
1318	18	883.4444444444445	554.2777777777778	4.787307364817192
1319	37	883.8378378378378	833.027027027027	6.863662517577698
1320	195	885.2	106.9948717948718	15.756957549709801
1321	424	883.2358490566038	885.0495283018868	23.23474912642073
1322	136	887.0220588235294	59.81617647058823	13.159049284959082
1323	120	890.375	74.05833333333334	12.360774464742066
1324	233	888.7982832618026	227.31330472103005	17.22396045987371
1325	276	888.2173913043479	365.8840579710145	18.746042631630413
1326	225	888.48	764.3866666666667	16.925687506432688
1327	172	890.7674418604652	240.6046511627907	14.798554040663838
1328	147	891.7210884353741	195.35374149659864	13.680870333281758
1329	625	887.592	994.008	28.209479177387816
1330	1	893.0	520.0	1.1283791670955126
1331	410	893.8634146341464	15.71219512195122	22.847936741452536
1332	380	891.8	169.21315789473684	21.996159369293583
1333	225	893.5555555555555	121.05333333333333	16.925687506432688
1334	163	893.3435582822086	546.7668711656441	14.406180819073164
1335	1	895.0	905.0	1.1283791670955126
1336	249	899.3333333333334	206.289156626506	17.805522925178455
1337	192	896.359375	715.6822916666666	15.635280380893438
1338	277	898.2527075812275	141.1841155234657	18.77997214831907
1339	23	898.3478260869565	310.7391304347826	5.4115163798060095
1340	238	902.5042016806723	656.5840336134454	17.407785949022028
1341	19	899.4736842105264	316.6842105263158	4.918490759365935
1342	183	896.7540983606557	743.9234972677596	15.26443044094783
1343	191	901.0890052356021	83.18848167539267	15.594510349620345
1344	142	900.3450704225352	97.77464788732394	13.446189622059965
1345	214	902.588785046729	763.392523364486	16.50676414605009
1346	238	901.3151260504202	780.1008403361344	17.407785949022028
1347	353	901.7082152974505	633.8045325779037	21.200319792199185
1348	413	903.8595641646489	335.73365617433416	22.93137440223813
1349	161	906.1552795031056	598.6832298136646	14.317526556719258
1350	281	905.0925266903914	37.40925266903915	18.91508160359296
1351	485	905.4247422680412	266.6474226804124	24.849973424463737
1352	151	905.1456953642385	59.973509933774835	13.86575534383214
1353	12	906.75	575.6666666666666	3.9088200952233594
1354	203	909.0837438423646	1052.615763546798	16.07692842495848
1355	187	907.3315508021391	240.19251336898395	15.430353037616328
1356	101	910.0891089108911	710.5643564356436	11.340070282773887
1357	62	909.0483870967741	10.935483870967742	8.884866446580956
1358	49	913.5102040816327	213.6122448979592	7.898654169668588
1359	168	913.8809523809524	308.1904761904762	14.625465582862905
1360	4	912.0	1193.75	2.256758334191025
1361	284	912.8591549295775	154.66549295774647	19.015783725757565
1362	229	912.5851528384279	179.2707423580786	17.075475271404667
1363	245	914.6081632653061	192.9265306122449	17.66192765414112
1364	89	912.8651685393259	533.6966292134831	10.645107772184812
1365	64	915.984375	11.078125	9.0270333367641
1366	168	918.9761904761905	62.38690476190476	14.625465582862905
1367	281	915.7935943060498	102.51957295373666	18.91508160359296
1368	161	918.3975155279503	76.1863354037267	14.317526556719258
1369	326	919.1042944785277	127.89263803680981	20.37341629633241
1370	192	921.5208333333334	41.171875	15.635280380893438
1371	187	919.951871657754	545.2245989304813	15.430353037616328
1372	338	924.6301775147929	914.6094674556213	20.7449985808745
1373	95	921.0421052631579	954.3052631578947	10.998079684646791
1374	165	925.4484848484849	88.75757575757575	14.494292838262302
1375	368	921.375	226.22554347826087	21.646065519224038
1376	80	923.6	595.125	10.092530088080641
1377	12	924.0	619.5	3.9088200952233594
1378	352	926.59375	567.9005681818181	21.17026971360491
1379	241	926.4564315352698	772.6804979253112	17.517155313611116
1380	293	927.2252559726962	15.358361774744028	19.314740138231286
1381	322	927.444099378882	634.8633540372671	20.248040236149336
1382	201	927.905472636816	518.2288557213931	15.99753570059363
1383	182	929.3571428571429	1020.467032967033	15.222667215103916
1384	236	931.1906779661017	159.20338983050848	17.334489682638438
1385	325	932.636923076923	249.96615384615384	20.342144725641095
1386	107	934.8785046728972	597.0	11.67204486311899
1387	292	934.8732876712329	73.13356164383562	19.281751659604673
1388	233	936.6609442060086	97.59656652360515	17.22396045987371
1389	19	939.3157894736842	607.578947368421	4.918490759365935
1390	341	940.307917888563	550.8592375366569	20.83685880248485
1391	309	945.3818770226537	113.49190938511327	19.83509564693766
1392	328	944.9603658536586	28.350609756097562	20.435815879801165
1393	115	943.9652173913043	11.57391304347826	12.100518486599809
1394	205	943.7317073170732	50.78536585365854	16.15593100600236
1395	33	948.030303030303	1004.060606060606	6.4820448144285745
1396	48	948.0833333333334	923.3333333333334	7.817640190446719
1397	29	948.7586206896551	321.8965517241379	6.076507779746499
1398	40	951.0	75.1	7.136496464611085
1399	147	958.4897959183673	10.156462585034014	13.680870333281758
1400	255	951.5294117647059	167.98431372549018	18.01877032173579
1401	45	953.2222222222222	863.9111111111112	7.569397566060481
1402	93	955.9462365591398	871.5591397849462	10.881694613449236
1403	323	954.1300309597523	796.1362229102167	20.279456919490165
1404	254	955.9842519685039	56.381889763779526	17.983404693292407
1405	102	956.1470588235294	354.52941176470586	11.396070970426017
1406	461	958.7245119305857	210.60520607375273	24.22732816723524
1407	366	958.8415300546449	1023.0109289617486	21.587164551489145
1408	180	962.9111111111112	29.733333333333334	15.138795132120961
1409	354	963.8813559322034	339.8135593220339	21.23032733700184
1410	216	961.8101851851852	911.7129629629629	16.583719174624104
1411	302	966.1920529801324	118.72847682119205	19.60913925979463
1412	176	965.6988636363636	42.32954545454545	14.96964127403822
1413	21	966.2380952380952	162.28571428571428	5.170882945826411
1414	182	965.7692307692307	241.66483516483515	15.222667215103916
1415	32	967.625	864.53125	6.383076486422923
1416	31	973.6129032258065	172.29032258064515	6.282549314314218
1417	200	976.035	564.74	15.957691216057308
1418	668	975.9071856287425	737.2649700598803	29.163744887841286
1419	102	976.7254901960785	1119.9411764705883	11.396070970426017
1420	383	978.3159268929504	74.78851174934726	22.082815618339236
1421	269	977.5947955390335	924.0223048327138	18.5067943613625
1422	135	980.9925925925926	1130.0592592592593	13.110581167104948
1423	136	983.2058823529412	162.2058823529412	13.159049284959082
1424	166	986.6385542168674	14.210843373493976	14.538148590038452
1425	403	987.4044665012407	249.78411910669976	22.65205369339104
1426	81	988.7037037037037	436.7283950617284	10.155412503859614
1427	3	991.3333333333334	864.6666666666666	1.9544100476116797
1428	261	992.4521072796935	53.40229885057471	18.229523339239496
1429	256	994.1953125	1121.890625	18.0540666735282
1430	153	995.8496732026143	291.57516339869284	13.957279475043833
1431	222	999.3828828828829	439.8918918918919	16.812470934731934
1432	35	1001.7142857142857	875.2571428571429	6.6755811781245455
1433	188	1001.9787234042553	1082.4468085106382	15.471555655790098
1434	383	1002.0078328981723	1163.1488250652742	22.082815618339236
1435	95	1006.4947368421052	91.98947368421052	10.998079684646791
1436	334	1007.0239520958083	1062.1706586826347	20.62188177498708
1437	361	1009.0554016620499	133.80886426592798	21.43920417481474
1438	405	1008.0691358024692	831.679012345679	22.708192698181442
1439	1	1009.0	594.0	1.1283791670955126
1440	190	1006.1526315789474	749.9263157894737	15.553633450087505
1441	177	1013.090395480226	719.4915254237288	15.012108426804138
1442	291	1019.4501718213058	66.41237113402062	19.248706645328987
1443	583	1019.3927958833619	407.0222984562607	27.245158369526866
1444	42	1022.1428571428571	130.0	7.312732791431452
1445	587	1020.1856899488927	763.4957410562181	27.33846397952051
1446	243	1022.3292181069959	884.6748971193416	17.58969042850512
1447	93	1025.4623655913979	338.8709677419355	10.881694613449236
1448	194	1025.881443298969	843.979381443299	15.716503163191918
1449	152	1027.6315789473683	135.625	13.911592676604096
1450	392	1030.0280612244899	1019.219387755102	22.34076770248023
1451	402	1033.9328358208954	604.7810945273632	22.623931952327283
1452	221	1034.10407239819	832.9683257918552	16.774562271083887
1453	56	1036.517857142857	10.25	8.444016491289505
1454	472	1040.1864406779662	629.0550847457627	24.514670406003766
1455	252	1042.373015873016	724.7222222222222	17.91246396432554
1456	48	1041.0208333333333	905.9583333333334	7.817640190446719
1457	184	1040.945652173913	1044.1141304347825	15.306079714651624
1458	259	1040.984555984556	206.42857142857142	18.159544104586082
1459	1	1043.0	964.0	1.1283791670955126
1460	268	1046.141791044776	46.75	18.47236308621676
1461	7	1045.7142857142858	947.1428571428571	2.985410660720923
1462	253	1048.0790513833992	508.1699604743083	17.94796937867892
1463	240	1049.8375	527.5375	17.480774889473267
1464	354	1051.8841807909605	924.95197740113	21.23032733700184
1465	204	1051.5343137254902	1147.485294117647	16.11647812414279
1466	240	1052.0291666666667	545.6166666666667	17.480774889473267
1467	71	1051.6338028169014	886.0422535211268	9.507891862878783
1468	172	1054.4941860465117	695.7848837209302	14.798554040663838
1469	418	1057.4258373205741	973.8229665071771	23.06976657227589
1470	77	1059.1168831168832	880.987012987013	9.901487006738307
1471	236	1061.2372881355932	1088.5169491525423	17.334489682638438
1472	296	1063.3175675675675	406.0810810810811	19.413369239820483
1473	83	1058.987951807229	915.4216867469879	10.280023453913834
1474	331	1060.773413897281	951.8972809667674	20.529059630371258
1475	396	1064.7045454545455	374.1439393939394	22.45446191105733
1476	125	1063.096	497.752	12.6156626101008
1477	79	1066.1645569620252	691.367088607595	10.02925341359355
1478	6	1067.8333333333333	1059.1666666666667	2.763953195770684
1479	120	1069.425	921.3	12.360774464742066
1480	273	1070.8278388278388	166.02564102564102	18.643883600599406
1481	116	1071.5862068965516	488.9741379310345	12.153015559492998
1482	199	1073.1658291457286	1104.7939698492462	15.91774699517169
1483	67	1072.44776119403	1163.5223880597016	9.23618154310838
1484	337	1071.6884272997033	937.3471810089021	20.71428798138497
1485	94	1075.5851063829787	1074.563829787234	10.940041919714261
1486	97	1076.6907216494844	1129.9896907216496	11.11324596323283
1487	425	1076.6964705882353	554.9129411764706	23.26213245840639
1488	249	1077.9277108433735	648.5983935742972	17.805522925178455
1489	39	1080.6923076923076	921.7435897435897	7.046725639945928
1490	16	1079.875	602.625	4.51351666838205
1491	123	1083.0243902439024	1120.6097560975609	12.514330345744634
1492	38	1082.421052631579	1024.4473684210527	6.955796338302048
1493	321	1081.7258566978194	1176.5514018691588	20.216574731145414
1494	356	1083.1629213483145	53.31460674157304	21.290215544369623
1495	436	1090.6995412844037	229.26605504587155	23.56124872549269
1496	192	1089.0625	975.0833333333334	15.635280380893438
1497	219	1089.0	1033.6666666666667	16.698486766680407
1498	71	1092.225352112676	544.0	9.507891862878783
1499	206	1091.5922330097087	630.7281553398059	16.195287778099022
1500	181	1091.9668508287293	141.80662983425415	15.180789096653193
1501	37	1092.4594594594594	498.94594594594594	6.863662517577698
1502	298	1100.4395973154362	991.9463087248322	19.47884453275087
1503	281	1104.4839857651245	402.9003558718861	18.91508160359296
1504	137	1106.6496350364964	846.2554744525547	13.207339536360731
1505	227	1106.1674008810573	543.0969162995594	17.000746355818674
1506	176	1112.4488636363637	439.3238636363636	14.96964127403822
1507	330	1118.4818181818182	461.2	20.49802550887777
1508	260	1117.496153846154	961.8576923076923	18.19456736586892
1509	408	1119.3578431372548	493.41911764705884	22.792141940852034
1510	73	1119.4657534246576	412.17808219178085	9.640875829802336
1511	167	1125.5149700598802	70.8502994011976	14.581872443920643
1512	52	1121.8461538461538	9.038461538461538	8.136857890256438
